doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0010.jsonl/432,good,0.9668333530426024,1176,0.1522108843537415,0.1743197278911564,0.0357142857142857,0.0374149659863945,0.0,0.0144557823129251,180,6,126,0.7525510204081632,0.3724489795918367,0.4175170068027211,5.538888888888889,30.0,0.0025510204081632,0.0017006802721088,0.0051020408163265,0.0051020408163265,0.0,0.0,0.0008503401360544,0.0008503401360544,0.3444444444444444,12,1,98.0,1176.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,27,0.15,0,0.0,0,4.498457327384527,126,0.7,0.0,0.7111111111111111,0.2055555555555555,0,0
train/shard_0016.jsonl/142,bad,0.961216926574707,2475,0.1426262626262626,0.168080808080808,0.0101010101010101,0.0343434343434343,0.0,0.0161616161616161,354,18,233,0.7874747474747474,0.374949494949495,0.4468686868686868,5.994350282485875,19.666666666666668,0.0,0.0024242424242424,0.006060606060606,0.0072727272727272,0.0,0.0,0.0004040404040404,0.0,0.3050847457627119,33,1,75.0,2475.0,0.0,0,0.0,0,0.0,1,0.0028248587570621,0,0.0,0.0008080808080808,15,39,0.1101694915254237,0,0.0,0,4.523773348077487,233,0.6581920903954802,0.0141242937853107,0.751412429378531,0.1638418079096045,0,0
train/shard_0010.jsonl/263,good,0.982665717601776,1396,0.157593123209169,0.1898280802292263,0.0372492836676217,0.0537249283667621,0.0,0.0222063037249283,221,14,150,0.7191977077363897,0.3610315186246418,0.41189111747851,5.321266968325792,15.785714285714286,0.0,0.0028653295128939,0.0057306590257879,0.0100286532951289,0.0,0.0,0.0035816618911174,0.0,0.3574660633484163,15,1,93.06666666666666,1396.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,33,0.1493212669683258,0,0.0,0,4.633270538192694,150,0.6787330316742082,0.0452488687782805,0.751131221719457,0.0995475113122171,0,0
train/shard_0001.jsonl/42,good,0.9842201471328736,773,0.1578266494178525,0.1785252263906856,0.0310478654592496,0.0413971539456662,0.0,0.0181112548512289,123,1,85,0.7490297542043984,0.3686934023285899,0.4217335058214748,5.2926829268292686,123.0,0.0,0.0077619663648124,0.0090556274256144,0.001293661060802,0.0,0.0,0.0,0.0,0.4146341463414634,11,1,70.27272727272727,773.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,23,0.1869918699186991,0,0.0,0,4.461092093988585,85,0.6910569105691057,0.0,0.6991869918699187,0.2601626016260163,0,0
train/shard_0020.jsonl/12,good,0.978714108467102,14589,0.1618342586880526,0.1891150867091644,0.0067173898142436,0.0554527383645212,0.0004112687641373,0.0220028788813489,2362,114,1125,0.7487147851120708,0.3743916649530468,0.4297758585235451,5.176968670618121,20.719298245614038,0.0,0.0026047021728699,0.0108986222496401,0.007745561724587,6.854479402289396e-05,0.0,0.0006854479402289,0.0,0.3869602032176122,96,1,151.96875,14589.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,96,265,0.1121930567315834,6,0.0004112687641373,0,4.552106983467883,1125,0.4762912785774767,0.0338696020321761,0.7963590177815411,0.1536833192209991,0,6
train/shard_0011.jsonl/21,good,0.988603174686432,1182,0.1404399323181049,0.1971235194585448,0.0558375634517766,0.0380710659898477,0.0,0.0439932318104906,167,16,92,0.7089678510998308,0.3485617597292724,0.398477157360406,6.083832335329341,10.4375,0.0118443316412859,0.0016920473773265,0.0160744500846023,0.0135363790186125,0.0,0.0,0.0008460236886632,0.0,0.2574850299401197,5,1,236.4,1182.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0016920473773265,9,35,0.2095808383233532,0,0.0,0,4.618208908591408,92,0.5508982035928144,0.0479041916167664,0.7365269461077845,0.0718562874251497,0,0
train/shard_0015.jsonl/521,bad,0.921786367893219,903,0.1528239202657807,0.1882613510520487,0.0132890365448504,0.0465116279069767,0.0,0.0254706533776301,139,7,103,0.751937984496124,0.3720930232558139,0.4263565891472868,5.503597122302159,19.857142857142858,0.0,0.0022148394241417,0.0110741971207087,0.0077519379844961,0.0,0.0,0.0022148394241417,0.0,0.3381294964028777,4,1,225.75,903.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0011074197120708,8,16,0.1151079136690647,0,0.0,1,4.46591265614012,103,0.7410071942446043,0.014388489208633,0.7050359712230215,0.2302158273381295,0,0
train/shard_0007.jsonl/104,bad,0.994226574897766,2602,0.1729438893159108,0.2044581091468101,0.0080707148347425,0.0534204458109146,0.0007686395080707,0.0222905457340507,451,27,259,0.7340507302075326,0.3747117601844735,0.4127594158339738,4.771618625277162,16.703703703703702,0.0,0.0007686395080707,0.0084550345887778,0.0084550345887778,0.0007686395080707,0.001152959262106,0.0023059185242121,0.0003843197540353,0.4501108647450111,35,1,74.34285714285714,2602.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,74,0.164079822616408,0,0.0,1,4.559530498995963,259,0.5742793791574279,0.0310421286031042,0.8093126385809313,0.1286031042128603,0,0
train/shard_0007.jsonl/993,bad,0.8897531032562256,414,0.1497584541062802,0.1956521739130435,0.1062801932367149,0.3768115942028985,0.0,0.0241545893719806,63,9,41,0.321256038647343,0.3164251207729469,0.3816425120772946,5.587301587301587,7.0,0.0,0.0,0.0,0.0217391304347826,0.0,0.0,0.002415458937198,0.0,0.1269841269841269,7,1,59.142857142857146,414.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,9,0.1428571428571428,0,0.0,0,5.038089094695961,41,0.6507936507936508,0.4603174603174603,0.2698412698412698,0.0476190476190476,0,0
train/shard_0003.jsonl/168,bad,0.8090206384658813,379,0.1134564643799472,0.1846965699208443,0.0633245382585752,0.0659630606860158,0.0,0.0343007915567282,44,5,39,0.6860158311345647,0.3218997361477572,0.4300791556728232,7.636363636363637,8.8,0.0,0.0,0.0184696569920844,0.0105540897097625,0.0026385224274406,0.0,0.0,0.0026385224274406,0.1818181818181818,8,1,47.375,379.0,0.0,0,0.0,0,0.0,1,0.0227272727272727,0,0.0,0.0131926121372031,3,4,0.0909090909090909,0,0.0,0,4.909113990554703,39,0.8863636363636364,0.0454545454545454,0.5681818181818182,0.2272727272727272,0,0
train/shard_0001.jsonl/500,good,0.98611980676651,21557,0.1446861808229345,0.1766015679361692,0.0057985805074917,0.0201326715220114,0.0,0.0236582084705664,3120,115,1360,0.7974671800343276,0.3827527021385165,0.4348471494178225,5.9096153846153845,27.130434782608692,0.000695829660899,0.0072366284733497,0.0087674537273275,0.0053346940668924,0.0,0.0,0.0010669388133784,0.0005566637287192,0.3977564102564102,111,1,194.2072072072072,21557.0,0.0,0,0.0,1,0.0003205128205128,0,0.0,0,0.0,0.0002319432202996,129,320,0.1025641025641025,9,0.0004174977965394,0,4.407327153981408,1360,0.4358974358974359,0.0121794871794871,0.8807692307692307,0.0839743589743589,0,1
train/shard_0011.jsonl/823,good,0.968786895275116,1606,0.1531755915317559,0.1948941469489414,0.0330012453300124,0.0442092154420921,0.0006226650062266,0.0292652552926525,247,17,177,0.727895392278954,0.3306351183063512,0.4414694894146949,5.506072874493927,14.529411764705882,0.0,0.0049813200498132,0.0112079701120797,0.010585305105853,0.0,0.0,0.0024906600249066,0.0,0.3036437246963562,17,1,94.47058823529412,1606.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,36,0.145748987854251,1,0.0006226650062266,0,4.750878206296794,177,0.7165991902834008,0.0,0.6558704453441295,0.2834008097165992,0,1
train/shard_0004.jsonl/390,bad,0.9890310764312744,367,0.1580381471389645,0.1771117166212534,0.0081743869209809,0.0163487738419618,0.0,0.0163487738419618,59,3,41,0.7983651226158038,0.3869209809264305,0.4277929155313351,5.237288135593221,19.666666666666668,0.0,0.0,0.0054495912806539,0.0027247956403269,0.0054495912806539,0.0,0.0027247956403269,0.0,0.3728813559322034,5,1,73.4,367.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,11,0.1864406779661017,0,0.0,0,4.244236065109143,41,0.6949152542372882,0.0,0.864406779661017,0.1016949152542373,0,0
train/shard_0018.jsonl/423,bad,0.956802785396576,290,0.1551724137931034,0.1724137931034483,0.0482758620689655,0.0275862068965517,0.0,0.0103448275862068,46,1,33,0.7517241379310344,0.3448275862068966,0.4344827586206896,5.326086956521739,46.0,0.0,0.0,0.0034482758620689,0.0034482758620689,0.0,0.0,0.0034482758620689,0.0,0.1956521739130435,10,1,29.0,290.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,9,0.1956521739130435,0,0.0,0,4.398043503760718,33,0.717391304347826,0.0,0.6739130434782609,0.1739130434782608,0,0
train/shard_0002.jsonl/470,good,0.9792493581771852,2762,0.1611151339608979,0.2052860246198407,0.0434467776973207,0.0474293989862418,0.0,0.0394641564083997,446,14,257,0.7038377986965967,0.3414192614047791,0.4098479362780594,5.195067264573991,31.857142857142858,0.0,0.0188269370021723,0.0137581462708182,0.005068790731354,0.0,0.0,0.001810282404055,0.0,0.3251121076233184,9,1,306.8888888888889,2762.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,67,0.1502242152466367,1,0.000362056480811,0,4.592477354603195,257,0.5762331838565022,0.0022421524663677,0.6278026905829597,0.2802690582959641,0,0
train/shard_0003.jsonl/465,bad,0.8887439370155334,1525,0.1449180327868852,0.1868852459016393,0.0550819672131147,0.0865573770491803,0.0,0.0301639344262295,222,8,173,0.6714754098360656,0.3416393442622951,0.4163934426229508,5.873873873873874,27.75,0.0045901639344262,0.0118032786885245,0.0059016393442622,0.0052459016393442,0.0,0.0,0.0026229508196721,0.0,0.1936936936936936,29,1,52.58620689655172,1525.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000655737704918,6,29,0.1306306306306306,0,0.0,0,4.940583659375114,173,0.7792792792792793,0.063063063063063,0.4144144144144144,0.3783783783783784,0,0
train/shard_0003.jsonl/468,bad,0.9810268878936768,3214,0.1661481020535158,0.192906036092097,0.0043559427504667,0.0379589296826384,0.0003111387678904,0.0227131300560049,535,29,336,0.7647790914747977,0.3634100808960797,0.4393279402613566,5.009345794392523,18.448275862068964,0.0006222775357809,0.0006222775357809,0.0121344119477286,0.0090230242688238,0.0,0.0,0.0003111387678904,0.0,0.3570093457943925,23,1,139.7391304347826,3214.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,65,0.1214953271028037,0,0.0,0,4.470994062645535,336,0.6280373831775701,0.02803738317757,0.8654205607476636,0.0841121495327102,0,0
train/shard_0011.jsonl/836,good,0.9787431359291076,620,0.146774193548387,0.1725806451612903,0.014516129032258,0.1225806451612903,0.0,0.0193548387096774,92,2,79,0.6903225806451613,0.3758064516129032,0.4370967741935483,5.75,46.0,0.0080645161290322,0.0,0.0080645161290322,0.0032258064516129,0.0,0.0,0.0,0.0,0.3695652173913043,3,1,206.66666666666663,620.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,9,0.0978260869565217,0,0.0,0,4.685281682153205,79,0.8586956521739131,0.1413043478260869,0.75,0.0760869565217391,0,0
train/shard_0013.jsonl/112,bad,0.8868098258972168,700,0.14,0.2057142857142857,0.0514285714285714,0.06,0.0,0.0442857142857142,99,7,63,0.6828571428571428,0.3314285714285714,0.4114285714285714,6.08080808080808,14.142857142857142,0.0042857142857142,0.0028571428571428,0.0114285714285714,0.0071428571428571,0.0028571428571428,0.0,0.0042857142857142,0.0,0.1717171717171717,11,1,63.63636363636363,700.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0042857142857142,6,21,0.2121212121212121,0,0.0,0,4.810857906166591,63,0.6363636363636364,0.0,0.4444444444444444,0.3838383838383838,0,0
train/shard_0004.jsonl/508,bad,0.9830244779586792,539,0.1669758812615955,0.1948051948051948,0.0055658627087198,0.0352504638218923,0.0037105751391465,0.0278293135435992,91,13,70,0.764378478664193,0.3617810760667903,0.437847866419295,4.934065934065934,7.0,0.0,0.0037105751391465,0.0,0.0129870129870129,0.0074211502782931,0.0037105751391465,0.0,0.0,0.4065934065934066,10,1,53.9,539.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,13,0.1428571428571428,2,0.0037105751391465,0,4.356717901338664,70,0.7692307692307693,0.0219780219780219,0.8131868131868132,0.1318681318681318,0,4
train/shard_0013.jsonl/970,bad,0.8967000842094421,324,0.1234567901234567,0.1574074074074074,0.0308641975308641,0.1450617283950617,0.0,0.0216049382716049,41,3,32,0.6666666666666666,0.3518518518518518,0.4598765432098765,6.926829268292683,13.666666666666666,0.0030864197530864,0.0,0.0092592592592592,0.0092592592592592,0.0,0.0,0.0,0.0,0.1707317073170731,7,1,46.285714285714285,324.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,5,0.1219512195121951,0,0.0,0,4.884278800767133,32,0.7804878048780488,0.1463414634146341,0.5121951219512195,0.1951219512195122,0,0
train/shard_0017.jsonl/1276,bad,0.8120920658111572,433,0.138568129330254,0.138568129330254,0.0,0.0392609699769053,0.0,0.0,61,1,46,0.8221709006928406,0.4133949191685912,0.4480369515011547,6.114754098360656,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622950819672131,17,1,25.47058823529412,433.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,7,0.1147540983606557,0,0.0,0,4.195514496851394,46,0.7540983606557377,0.0,0.7213114754098361,0.2786885245901639,0,0
train/shard_0013.jsonl/193,bad,0.8219488263130188,274,0.1313868613138686,0.1970802919708029,0.1021897810218978,0.0656934306569343,0.0,0.0437956204379562,37,2,16,0.635036496350365,0.3138686131386861,0.3868613138686131,6.4324324324324325,18.5,0.0072992700729927,0.0218978102189781,0.0072992700729927,0.0072992700729927,0.0,0.0,0.0072992700729927,0.0,0.1621621621621621,6,1,45.66666666666666,274.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,13,0.3513513513513513,0,0.0,0,4.783806014173961,16,0.4324324324324324,0.081081081081081,0.5405405405405406,0.1621621621621621,0,0
train/shard_0006.jsonl/862,bad,0.9833860397338868,1586,0.1576292559899117,0.1916771752837326,0.0220680958385876,0.0252206809583858,0.0,0.0226986128625472,251,9,185,0.7610340479192939,0.3587641866330391,0.4274905422446406,5.322709163346613,27.88888888888889,0.0,0.0025220680958385,0.0113493064312736,0.0050441361916771,0.0,0.0006305170239596,0.0031525851197982,0.0,0.3745019920318725,16,1,99.125,1586.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0012610340479192,12,27,0.1075697211155378,0,0.0,0,4.497207708048269,185,0.7370517928286853,0.0039840637450199,0.7848605577689243,0.1314741035856573,0,0
train/shard_0011.jsonl/195,good,0.9851715564727784,2694,0.143652561247216,0.1670378619153674,0.005939123979213,0.0270972531551596,0.0,0.0222717149220489,388,12,238,0.7999257609502598,0.3823311061618411,0.4446919079435783,5.945876288659794,32.333333333333336,0.0103934669636228,0.0,0.0048255382331106,0.0044543429844097,0.0,0.0,0.0025983667409057,0.0,0.3711340206185567,17,1,158.47058823529412,2694.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,54,0.1391752577319587,0,0.0,0,4.327851174822973,238,0.6134020618556701,0.0025773195876288,0.788659793814433,0.1829896907216494,0,0
train/shard_0019.jsonl/846,good,0.9956143498420716,7714,0.1545242416385792,0.1718952553798289,0.0080373347161005,0.022167487684729,0.0,0.0150375939849624,1193,35,504,0.7978999222193415,0.3791807103966813,0.4408866995073892,5.466890192791283,34.08571428571429,0.0045372050816696,0.0,0.005055742805289,0.0044075706507648,0.0001296344309048,0.0,0.0009074410163339,0.0,0.4358759430008382,42,1,183.66666666666663,7714.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0018148820326678,64,144,0.1207041072925398,1,0.0001296344309048,0,4.301160771367098,504,0.4224643755238894,0.0259849119865884,0.8876781223805532,0.0528080469404861,0,0
train/shard_0007.jsonl/478,bad,0.9613673090934752,1214,0.1540362438220757,0.1803953871499176,0.0214168039538715,0.100494233937397,0.0,0.0197693574958813,188,15,131,0.6976935749588138,0.3533772652388797,0.4448105436573311,5.462765957446808,12.533333333333331,0.0,0.0032948929159802,0.0041186161449752,0.0123558484349258,0.0,0.0,0.0,0.0,0.3031914893617021,18,1,67.44444444444444,1214.0,0.0,0,0.0,0,0.0,0,0.0,1,0.000823723228995,0.000823723228995,9,26,0.1382978723404255,0,0.0,0,4.7380257163343975,131,0.6968085106382979,0.0744680851063829,0.723404255319149,0.1276595744680851,0,0
train/shard_0002.jsonl/624,bad,0.9383723735809326,1082,0.1340110905730129,0.1950092421441774,0.0036968576709796,0.0286506469500924,0.0,0.0351201478743068,146,9,101,0.7726432532347505,0.3789279112754159,0.422365988909427,6.417808219178082,16.22222222222222,0.0,0.0,0.0231053604436229,0.0083179297597042,0.0,0.0,0.0018484288354898,0.0,0.1917808219178082,29,1,37.310344827586206,1082.0,0.0,2,0.0018484288354898,0,0.0,0,0.0,0,0.0,0.0,9,12,0.0821917808219178,0,0.0,0,4.35614364635218,101,0.6917808219178082,0.0068493150684931,0.7123287671232876,0.1712328767123287,0,1
train/shard_0014.jsonl/595,bad,0.9188826084136964,428,0.1518691588785046,0.1845794392523364,0.0046728971962616,0.0303738317757009,0.0,0.0186915887850467,66,3,55,0.780373831775701,0.3855140186915888,0.4252336448598131,5.5,22.0,0.0,0.0,0.0116822429906542,0.0070093457943925,0.0,0.0,0.0,0.0,0.2575757575757575,9,1,47.55555555555556,428.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,8,0.1212121212121212,0,0.0,0,4.333111908436468,55,0.8333333333333334,0.0,0.7575757575757576,0.1969696969696969,0,0
train/shard_0014.jsonl/987,bad,0.9062188267707824,2580,0.1689922480620155,0.1941860465116279,0.0848837209302325,0.0875968992248062,0.0003875968992248,0.0174418604651162,437,23,297,0.6333333333333333,0.3,0.4209302325581395,4.906178489702517,19.0,0.0015503875968992,0.0011627906976744,0.0023255813953488,0.0077519379844961,0.0003875968992248,0.0007751937984496,0.0031007751937984,0.0003875968992248,0.2745995423340961,62,1,41.61290322580645,2580.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.003875968992248,10,69,0.1578947368421052,1,0.0003875968992248,0,5.076984026968364,297,0.6796338672768879,0.091533180778032,0.6361556064073226,0.1922196796338672,0,6
train/shard_0003.jsonl/1050,bad,0.9587923884391784,1896,0.1598101265822784,0.1930379746835443,0.0374472573839662,0.0822784810126582,0.0,0.0205696202531645,304,9,198,0.6872362869198312,0.354957805907173,0.4145569620253164,5.240131578947368,33.77777777777778,0.0010548523206751,0.0,0.0100210970464135,0.0047468354430379,0.0,0.0,0.0015822784810126,0.0031645569620253,0.3026315789473684,24,1,79.0,1896.0,0.0,0,0.0,0,0.0,2,0.006578947368421,0,0.0,0.0010548523206751,15,46,0.1513157894736842,0,0.0,0,4.82897416807378,198,0.6513157894736842,0.0526315789473684,0.631578947368421,0.1973684210526315,0,0
train/shard_0000.jsonl/757,good,0.9907249808311462,6882,0.1453065969195001,0.1721883173496076,0.005521650682941,0.0263004940424295,0.0,0.020052310374891,1001,42,543,0.7959895379250218,0.3793955245568148,0.4428945074106364,5.876123876123876,23.83333333333333,0.0,0.00290613193839,0.009009009009009,0.005231037489102,0.000871839581517,0.0,0.000581226387678,0.001453065969195,0.3996003996003996,15,1,458.8,6882.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,52,123,0.1228771228771228,3,0.0004359197907585,0,4.377169609122456,543,0.5424575424575424,0.0219780219780219,0.8921078921078921,0.0699300699300699,0,0
train/shard_0019.jsonl/347,good,0.9866392612457277,2478,0.1485068603712671,0.1811945117029862,0.0048426150121065,0.0290556900726392,0.0,0.0278450363196125,369,11,235,0.7849071832122679,0.3781275221953188,0.4358353510895884,5.718157181571816,33.54545454545455,0.0125100887812752,0.0008071025020177,0.0104923325262308,0.0044390637610976,0.0,0.0,0.0012106537530266,0.0,0.3577235772357723,6,1,413.0,2478.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,53,0.1436314363143631,0,0.0,0,4.3877672298944,235,0.6368563685636857,0.005420054200542,0.7777777777777778,0.1897018970189702,0,0
train/shard_0015.jsonl/116,bad,0.896763265132904,3030,0.1435643564356435,0.1719471947194719,0.0194719471947194,0.0775577557755775,0.0,0.0194719471947194,436,25,251,0.731023102310231,0.368976897689769,0.4396039603960396,5.951834862385321,17.44,0.0,0.0026402640264026,0.0079207920792079,0.0075907590759075,0.0003300330033003,0.0003300330033003,0.0006600660066006,0.0,0.2798165137614679,107,1,28.317757009345797,3030.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009900990099009,25,61,0.1399082568807339,1,0.0003300330033003,0,4.741327407323798,251,0.5756880733944955,0.0596330275229357,0.7018348623853211,0.1674311926605504,0,0
train/shard_0007.jsonl/1149,bad,0.9661720395088196,1057,0.1475875118259224,0.173131504257332,0.0075685903500473,0.0614947965941343,0.0,0.0160832544938505,157,10,123,0.7578051087984863,0.3746452223273415,0.4446546830652791,5.738853503184713,15.7,0.0,0.0,0.0047303689687795,0.0094607379375591,0.0,0.0,0.0018921475875118,0.0,0.2229299363057325,28,1,37.75,1057.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009460737937559,6,22,0.1401273885350318,0,0.0,0,4.562293062746311,123,0.7834394904458599,0.0,0.5159235668789809,0.4140127388535032,0,0
train/shard_0003.jsonl/930,bad,0.969046950340271,56,0.1607142857142857,0.1785714285714285,0.0178571428571428,0.0178571428571428,0.0,0.0178571428571428,10,1,9,0.7857142857142857,0.3392857142857143,0.4642857142857143,4.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571428571428,0.0,0.4,1,1,56.0,56.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.1,0,0.0,0,3.897788904744256,9,0.9,0.0,0.8,0.1,0,0
train/shard_0002.jsonl/486,good,0.9839321970939636,4589,0.1529745042492918,0.1869688385269121,0.0263674003050773,0.0211375027239049,0.0002179123992155,0.0237524515144911,703,32,427,0.7655262584441055,0.3656570058836347,0.4210067552843757,5.529160739687056,21.96875,0.0,0.0034865983874482,0.0124210067552843,0.0069731967748964,0.0,0.0,0.000871649596862,0.0,0.3627311522048364,16,1,286.8125,4589.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,32,96,0.1365576102418207,5,0.0010895619960775,0,4.449673510437786,427,0.6073968705547653,0.011379800853485,0.8321479374110953,0.0839260312944523,0,1
train/shard_0007.jsonl/1023,bad,0.9798349142074584,1809,0.161967938087341,0.1929242675511332,0.0187949143173023,0.0276395798783858,0.0,0.0226644555002763,294,16,187,0.7606412382531785,0.3604201216141515,0.4278606965174129,5.156462585034014,18.375,0.0016583747927031,0.0022111663902708,0.0082918739635157,0.0088446655610834,0.0,0.0,0.0016583747927031,0.0,0.3571428571428571,10,1,180.9,1809.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,41,0.1394557823129251,0,0.0,0,4.467542370011116,187,0.6360544217687075,0.0,0.7857142857142857,0.1632653061224489,0,0
train/shard_0000.jsonl/17,good,0.9751763939857484,8774,0.1429222703441987,0.1689081376795076,0.0041030316845224,0.0706633234556644,0.0,0.016981992249829,1255,60,578,0.7563255071803054,0.3895600638249373,0.4374287668110326,5.99203187250996,20.916666666666668,0.0011397310234784,0.0019375427399133,0.0042170047868702,0.006610439936175,0.0002279462046956,0.0,0.0013676772281741,0.0015956234328698,0.3609561752988048,78,1,112.48717948717947,8774.0,0.0,23,0.0026213813540004,0,0.0,0,0.0,2,0.0002279462046956,0.0004558924093913,78,162,0.1290836653386454,1,0.0001139731023478,0,4.577070178827048,578,0.4605577689243028,0.0637450199203187,0.8175298804780876,0.0772908366533864,0,0
train/shard_0009.jsonl/1043,good,0.9870012402534484,1437,0.1614474599860821,0.1941544885177453,0.0299234516353514,0.0487125956854558,0.0006958942240779,0.0236604036186499,233,17,177,0.7272094641614475,0.3702157272094641,0.4057063326374391,5.171673819742489,13.705882352941176,0.0,0.0055671537926235,0.0062630480167014,0.0118302018093249,0.0,0.0,0.0,0.0,0.3004291845493562,9,1,159.66666666666666,1437.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0027835768963117,10,30,0.1287553648068669,0,0.0,0,4.53839195968222,177,0.759656652360515,0.0,0.6394849785407726,0.2918454935622318,0,0
train/shard_0004.jsonl/41,bad,0.9688114523887634,1142,0.1471103327495621,0.1812609457092819,0.031523642732049,0.0429071803852889,0.0,0.0201401050788091,169,4,134,0.7443082311733801,0.3782837127845884,0.4089316987740806,5.763313609467455,42.25,0.0070052539404553,0.0,0.0061295971978984,0.0035026269702276,0.0,0.0,0.0035026269702276,0.0,0.3136094674556213,14,1,81.57142857142857,1142.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0008756567425569,7,16,0.0946745562130177,1,0.0008756567425569,0,4.568007713026153,134,0.7928994082840237,0.0,0.6686390532544378,0.2840236686390532,0,0
train/shard_0007.jsonl/1186,bad,0.977359652519226,5384,0.1654903417533432,0.2054234769687964,0.0033432392273402,0.0373328380386329,0.00092867756315,0.0291604754829123,892,43,558,0.7539004457652303,0.37481426448737,0.4164190193164933,5.036995515695067,20.74418604651163,0.00037147102526,0.00111441307578,0.0172734026745913,0.0072436849925705,0.00055720653789,0.00018573551263,0.0024145616641901,0.0,0.3834080717488789,37,1,145.51351351351352,5384.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,33,86,0.0964125560538116,0,0.0,0,4.504404341465673,558,0.625560538116592,0.0168161434977578,0.844170403587444,0.1098654708520179,0,2
train/shard_0003.jsonl/404,bad,0.9827892780303956,1320,0.1575757575757575,0.1893939393939394,0.0068181818181818,0.0272727272727272,0.0015151515151515,0.0204545454545454,209,9,144,0.7765151515151515,0.3659090909090909,0.4378787878787878,5.320574162679426,23.22222222222222,0.0,0.0015151515151515,0.0098484848484848,0.0045454545454545,0.0022727272727272,0.0,0.0022727272727272,0.0,0.3205741626794258,18,1,73.33333333333333,1320.0,0.0,0,0.0,0,0.0,1,0.0047846889952153,0,0.0,0.0007575757575757,8,33,0.1578947368421052,0,0.0,0,4.393700982871707,144,0.6889952153110048,0.0,0.7703349282296651,0.1722488038277512,0,0
train/shard_0008.jsonl/860,bad,0.9111544489860536,233,0.1630901287553648,0.2145922746781116,0.0257510729613733,0.0257510729613733,0.0,0.0128755364806866,39,1,30,0.7339055793991416,0.3433476394849785,0.4163090128755364,5.0,39.0,0.0042918454935622,0.0,0.0,0.0042918454935622,0.0,0.0,0.0042918454935622,0.0,0.2051282051282051,8,1,29.125,233.0,0.0,4,0.0171673819742489,0,0.0,0,0.0,0,0.0,0.0128755364806866,4,5,0.1282051282051282,0,0.0,0,4.366990991627638,30,0.7692307692307693,0.0,0.6666666666666666,0.1538461538461538,0,0
