doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0005.jsonl/979,bad,0.859774112701416,168,0.1488095238095238,0.1547619047619047,0.0,0.0416666666666666,0.0,0.0059523809523809,26,1,23,0.8035714285714286,0.369047619047619,0.4761904761904761,5.5,26.0,0.0,0.0,0.0,0.0059523809523809,0.0,0.0,0.0,0.0,0.3461538461538461,3,1,56.0,168.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,1,0.0384615384615384,0,0.0,0,4.026645326832146,23,0.8846153846153846,0.0,0.7307692307692307,0.2692307692307692,0,0
train/shard_0005.jsonl/41,bad,0.985797882080078,752,0.1409574468085106,0.1675531914893617,0.0053191489361702,0.014627659574468,0.0,0.0199468085106383,107,7,85,0.8125,0.375,0.4521276595744681,6.037383177570093,15.285714285714286,0.0,0.0,0.0106382978723404,0.0066489361702127,0.0,0.0026595744680851,0.0,0.0,0.2990654205607476,7,1,107.42857142857144,752.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,12,0.1121495327102803,0,0.0,0,4.2563069598708045,85,0.794392523364486,0.0,0.8878504672897196,0.0934579439252336,0,1
train/shard_0016.jsonl/861,bad,0.963109016418457,2503,0.1558130243707551,0.1865761086695964,0.0351578106272473,0.0747103475829005,0.0,0.0231721933679584,391,14,245,0.7035557331202557,0.3403915301638034,0.4378745505393527,5.404092071611253,27.928571428571427,0.0,0.0047942469037155,0.006392329204954,0.0047942469037155,0.0,0.0007990411506192,0.006392329204954,0.0,0.268542199488491,28,1,89.39285714285714,2503.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0019976028765481,11,58,0.1483375959079284,1,0.0003995205753096,0,4.816755669972332,245,0.6265984654731458,0.0767263427109974,0.6930946291560103,0.1739130434782608,0,0
train/shard_0004.jsonl/717,bad,0.9899320006370544,2716,0.1491163475699558,0.1675257731958762,0.0011045655375552,0.0353460972017673,0.0,0.0132547864506627,406,19,240,0.7960235640648011,0.3832842415316642,0.4480854197349043,5.692118226600985,21.36842105263158,0.0003681885125184,0.0,0.0044182621502209,0.0051546391752577,0.0014727540500736,0.0003681885125184,0.0011045655375552,0.0003681885125184,0.3743842364532019,17,1,159.76470588235293,2716.0,0.0,0,0.0,0,0.0,1,0.0024630541871921,0,0.0,0.0007363770250368,19,65,0.1600985221674876,0,0.0,0,4.346208275198429,240,0.5911330049261084,0.0246305418719211,0.8596059113300493,0.0911330049261083,0,0
train/shard_0014.jsonl/329,bad,0.7771226167678833,122,0.1557377049180328,0.1967213114754098,0.0655737704918032,0.0655737704918032,0.0,0.040983606557377,20,1,10,0.6721311475409836,0.319672131147541,0.4180327868852459,5.15,20.0,0.0,0.0,0.040983606557377,0.0,0.0,0.0,0.0,0.0,0.0,4,1,30.5,122.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,2,0.1,0,0.0,0,4.119509415115026,10,0.5,0.0,0.2,0.4,0,0
train/shard_0013.jsonl/1097,bad,0.9707356691360474,924,0.1612554112554112,0.1991341991341991,0.0227272727272727,0.0432900432900432,0.0032467532467532,0.0367965367965368,150,16,106,0.7348484848484849,0.3636363636363636,0.4145021645021645,5.166666666666667,9.375,0.0032467532467532,0.0,0.0119047619047619,0.0173160173160173,0.0,0.0,0.0043290043290043,0.0,0.3,11,1,84.0,924.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,18,0.12,3,0.0032467532467532,0,4.503201990209728,106,0.7066666666666667,0.0266666666666666,0.72,0.1866666666666666,0,3
train/shard_0004.jsonl/473,bad,0.8792146444320679,72,0.1666666666666666,0.1805555555555555,0.0694444444444444,0.1111111111111111,0.0,0.0138888888888888,13,1,13,0.6388888888888888,0.3055555555555556,0.4444444444444444,4.615384615384615,13.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.0,0.0,0.0,0.0769230769230769,2,1,36.0,72.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.5652348450482245,13,1.0,0.0769230769230769,0.2307692307692307,0.5384615384615384,0,0
train/shard_0019.jsonl/279,bad,0.9846424460411072,2620,0.1713740458015267,0.2053435114503816,0.0125954198473282,0.03206106870229,0.0,0.0175572519083969,450,17,284,0.75,0.3583969465648855,0.4236641221374045,4.8244444444444445,26.47058823529412,0.0083969465648854,0.0,0.0049618320610687,0.0061068702290076,0.0003816793893129,0.0,0.0061068702290076,0.0,0.4133333333333333,13,1,201.53846153846155,2620.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,25,53,0.1177777777777777,0,0.0,0,4.419999711044219,284,0.6311111111111111,0.0088888888888888,0.7866666666666666,0.16,0,0
train/shard_0006.jsonl/135,bad,0.9840583801269532,886,0.1602708803611738,0.1884875846501128,0.0135440180586907,0.0237020316027088,0.0,0.0248306997742663,143,10,86,0.7742663656884876,0.3623024830699774,0.435665914221219,5.2027972027972025,14.3,0.0056433408577878,0.0045146726862302,0.0022573363431151,0.0067720090293453,0.0045146726862302,0.0,0.0011286681715575,0.0,0.3426573426573426,10,1,88.6,886.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,24,0.1678321678321678,0,0.0,0,4.3640662064551,86,0.6013986013986014,0.0,0.7762237762237763,0.1468531468531468,0,0
train/shard_0017.jsonl/185,bad,0.9691232442855836,285,0.1473684210526315,0.175438596491228,0.0385964912280701,0.1228070175438596,0.0,0.0210526315789473,43,1,34,0.6631578947368421,0.3684210526315789,0.4175438596491228,5.651162790697675,43.0,0.0,0.0,0.0,0.0035087719298245,0.0,0.0,0.0175438596491228,0.0,0.1627906976744186,10,1,28.5,285.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0035087719298245,3,8,0.1860465116279069,0,0.0,0,4.735435915440508,34,0.7906976744186046,0.0465116279069767,0.2093023255813953,0.6046511627906976,0,0
train/shard_0017.jsonl/1187,bad,0.9710172414779664,2602,0.1579554189085319,0.1933128362797848,0.0092236740968485,0.0899308224442736,0.0026902382782475,0.028055342044581,412,47,223,0.707532667179093,0.3589546502690238,0.4385088393543428,5.317961165048544,8.76595744680851,0.0015372790161414,0.0,0.0073020753266717,0.0149884704073789,0.0007686395080707,0.0023059185242121,0.001152959262106,0.0,0.3422330097087379,24,1,108.41666666666669,2602.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0026902382782475,17,55,0.1334951456310679,7,0.0026902382782475,0,4.704595611281985,223,0.5412621359223301,0.0655339805825242,0.7621359223300971,0.1092233009708737,0,8
train/shard_0008.jsonl/215,bad,0.9426092505455016,361,0.1634349030470914,0.2132963988919667,0.0138504155124653,0.074792243767313,0.002770083102493,0.0221606648199446,60,6,53,0.6980609418282548,0.3490304709141274,0.4238227146814404,5.033333333333333,10.0,0.0,0.0055401662049861,0.0,0.0110803324099723,0.002770083102493,0.002770083102493,0.0,0.0,0.3,9,1,40.11111111111112,361.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.002770083102493,3,6,0.1,1,0.002770083102493,0,4.6831622224370255,53,0.8833333333333333,0.0333333333333333,0.4333333333333333,0.3666666666666666,0,2
train/shard_0017.jsonl/1006,bad,0.8626912832260132,4127,0.1502301914223406,0.1800339229464502,0.0268960503998061,0.1383571601647686,0.0,0.0135691785800823,621,29,315,0.6547128664889751,0.3569178580082384,0.4361521686455052,5.647342995169082,21.41379310344828,0.0004846135207172,0.0,0.0055730554882481,0.0062999757693239,0.0,0.0007269202810758,0.0004846135207172,0.0,0.2624798711755233,77,1,53.5974025974026,4127.0,0.0,0,0.0,0,0.0,1,0.001610305958132,0,0.0,0.0009692270414344,25,105,0.1690821256038647,0,0.0,0,4.948324369835954,315,0.5072463768115942,0.0950080515297906,0.5152979066022544,0.3027375201288245,0,0
train/shard_0018.jsonl/1238,bad,0.9441019296646118,1445,0.1570934256055363,0.1923875432525951,0.0311418685121107,0.0366782006920415,0.0006920415224913,0.031833910034602,228,12,147,0.7397923875432526,0.3577854671280276,0.4186851211072664,5.342105263157895,19.0,0.0034602076124567,0.0152249134948096,0.0048442906574394,0.0048442906574394,0.0006920415224913,0.0027681660899653,0.0,0.0,0.3421052631578947,29,1,49.82758620689656,1445.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,45,0.1973684210526315,2,0.0013840830449826,0,4.601247183703342,147,0.6447368421052632,0.0,0.6973684210526315,0.2324561403508772,0,1
<urn:uuid:bcdac1d6-6357-41ca-97a0-7194f1f18146>,good,0.958699345588684,7030,0.1553342816500711,0.189900426742532,0.0200568990042674,0.0497866287339971,0.0,0.0210526315789473,1085,55,628,0.7402560455192034,0.3647226173541963,0.4253200568990042,5.472811059907834,19.727272727272727,0.0,0.0011379800853485,0.0102418207681365,0.0078236130867709,0.0,0.0,0.0007112375533428,0.0011379800853485,0.3069124423963134,50,4,140.6,1757.5,0.16,0,0.0,0,0.0,0,0.0,0,0.0,0.0,44,121,0.1115207373271889,4,0.0005689900426742,0,4.571176609506776,628,0.5788018433179724,0.0423963133640553,0.7115207373271889,0.1769585253456221,0,0
train/shard_0011.jsonl/160,good,0.9932407140731812,10188,0.1560659599528857,0.1797212406753043,0.0212014134275618,0.0274833137023949,0.0,0.0190420102080879,1591,77,662,0.7715940321947389,0.3704358068315665,0.4286415390655673,5.404148334380893,20.662337662337663,0.0019630938358853,0.0033372595210051,0.0060855908912446,0.006968983117393,0.0004907734589713,9.815469179426775e-05,0.0006870828425598,0.0,0.3978629792583281,57,1,178.73684210526315,10188.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000392618767177,46,214,0.1345065996228787,4,0.000392618767177,1,4.412281020492353,662,0.4160905091137649,0.0037712130735386,0.7988686360779385,0.1483343808925204,0,0
train/shard_0003.jsonl/1088,bad,0.8534532189369202,679,0.1516936671575846,0.1782032400589101,0.0029455081001472,0.2636229749631811,0.0,0.0191458026509572,104,2,88,0.5552282768777614,0.3784977908689249,0.4403534609720176,5.538461538461538,52.0,0.0044182621502209,0.0029455081001472,0.0073637702503681,0.0029455081001472,0.0,0.0,0.0014727540500736,0.0,0.25,12,1,56.583333333333336,679.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,12,0.1153846153846153,0,0.0,0,5.015943290395747,88,0.8461538461538461,0.2788461538461538,0.4326923076923077,0.2211538461538461,0,0
train/shard_0014.jsonl/854,bad,0.8450126647949219,1021,0.1361410381978452,0.178256611165524,0.0479921645445641,0.1645445641527913,0.0,0.0225269343780607,140,16,102,0.6092066601371204,0.3476983349657199,0.4260528893241919,6.3,8.75,0.0029382957884427,0.0,0.0039177277179236,0.0156709108716944,0.0,0.0,0.0019588638589618,0.0,0.1285714285714285,21,1,48.61904761904762,1021.0,0.0,0,0.0,0,0.0,1,0.0071428571428571,0,0.0,0.0029382957884427,8,13,0.0928571428571428,0,0.0,0,5.044786688608908,102,0.7285714285714285,0.1428571428571428,0.3642857142857142,0.3357142857142857,0,0
train/shard_0012.jsonl/666,bad,0.9197893142700196,759,0.1594202898550724,0.2055335968379446,0.0289855072463768,0.1027667984189723,0.0013175230566534,0.0355731225296442,122,7,101,0.6627140974967062,0.3504611330698287,0.4150197628458498,5.229508196721311,17.428571428571427,0.0,0.0079051383399209,0.0118577075098814,0.0039525691699604,0.0013175230566534,0.0039525691699604,0.0065876152832674,0.0,0.2295081967213114,26,1,29.192307692307693,759.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,16,0.1311475409836065,3,0.0039525691699604,0,4.8702440326586,101,0.8278688524590164,0.0245901639344262,0.5901639344262295,0.2868852459016393,0,1
train/shard_0010.jsonl/240,good,0.986866533756256,5297,0.148574664904663,0.1712289975457806,0.0043420804228808,0.0151028884274117,0.0,0.0162356050594676,788,19,474,0.8093260336039267,0.3824806494242024,0.4419482726071361,5.723350253807107,41.47368421052632,0.0001887861053426,0.0015102888427411,0.0105720218991882,0.0033981498961676,0.0001887861053426,0.0,0.0003775722106852,0.0,0.4022842639593909,17,1,311.5882352941176,5297.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,29,88,0.1116751269035533,0,0.0,0,4.297282685521708,474,0.6015228426395939,0.0,0.8908629441624365,0.0939086294416243,0,1
train/shard_0006.jsonl/125,bad,0.934487283229828,3933,0.1540808543096872,0.1884057971014492,0.0167810831426392,0.0750063564708873,0.0,0.027205695397915,607,49,374,0.7198067632850241,0.3488431222984999,0.4459699974574116,5.481054365733113,12.387755102040815,0.0033053648614289,0.0020340706839562,0.0083905415713196,0.0116959064327485,0.0,0.0007627765064836,0.0015255530129672,0.0,0.2734761120263591,37,1,106.29729729729728,3933.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,19,85,0.1400329489291598,0,0.0,0,4.740415573469306,374,0.6161449752883031,0.0494233937397034,0.6556836902800659,0.2537067545304777,0,0
train/shard_0012.jsonl/860,bad,0.9675570130348206,1280,0.15703125,0.1734375,0.01484375,0.07578125,0.0,0.009375,202,6,130,0.7359375,0.37890625,0.4328125,5.341584158415841,33.666666666666664,0.0,0.0,0.003125,0.00390625,0.00078125,0.0,0.0015625,0.0,0.3366336633663366,17,1,75.29411764705883,1280.0,0.0,0,0.0,0,0.0,1,0.0049504950495049,0,0.0,0.00078125,10,32,0.1584158415841584,0,0.0,0,4.52136656301935,130,0.6435643564356436,0.0742574257425742,0.6782178217821783,0.1831683168316831,0,0
train/shard_0018.jsonl/1340,bad,0.9394333958625792,2098,0.1444232602478551,0.165395614871306,0.0152526215443279,0.044327931363203,0.0,0.0152526215443279,304,14,179,0.775023832221163,0.382745471877979,0.436606291706387,5.904605263157895,21.714285714285715,0.0019065776930409,0.0009532888465204,0.0066730219256434,0.0066730219256434,0.0,0.0,0.0,0.0,0.2763157894736842,34,1,61.70588235294117,2098.0,0.0,0,0.0,0,0.0,1,0.0032894736842105,0,0.0,0.0009532888465204,11,48,0.1578947368421052,0,0.0,0,4.535806534704448,179,0.5888157894736842,0.0230263157894736,0.7072368421052632,0.2302631578947368,0,0
train/shard_0013.jsonl/508,bad,0.9238141179084778,44,0.1590909090909091,0.1818181818181818,0.0681818181818181,0.1136363636363636,0.0,0.0227272727272727,8,1,7,0.6363636363636364,0.3636363636363636,0.3863636363636363,4.625,8.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.25,1,1,44.0,44.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.125,0,0.0,0,3.904741346897145,7,0.875,0.0,0.375,0.625,0,0
train/shard_0000.jsonl/738,good,0.9385159611701964,986,0.1399594320486815,0.1703853955375253,0.0365111561866125,0.1064908722109533,0.0,0.0263691683569979,139,8,96,0.6866125760649088,0.3498985801217038,0.4432048681541582,6.100719424460432,17.375,0.0050709939148073,0.0040567951318458,0.0040567951318458,0.0081135902636916,0.0,0.0,0.0030425963488843,0.0020283975659229,0.302158273381295,6,1,164.33333333333334,986.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,24,0.1726618705035971,0,0.0,0,4.743997205174953,96,0.6906474820143885,0.0719424460431654,0.5251798561151079,0.2949640287769784,0,0
train/shard_0001.jsonl/143,good,0.9890275597572328,1262,0.1545166402535657,0.1759112519809825,0.0079239302694136,0.0253565768621236,0.0,0.0182250396196513,196,11,137,0.7908082408874801,0.3748019017432646,0.4413629160063391,5.4438775510204085,17.818181818181817,0.0,0.0,0.0087163232963549,0.0087163232963549,0.0,0.0,0.0007923930269413,0.0,0.4183673469387755,7,1,180.28571428571428,1262.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,29,0.1479591836734693,0,0.0,0,4.366186166044958,137,0.6989795918367347,0.0051020408163265,0.826530612244898,0.1581632653061224,0,0
train/shard_0005.jsonl/693,bad,0.8109038472175598,86,0.1627906976744186,0.1860465116279069,0.0,0.0697674418604651,0.0,0.0,15,1,12,0.7441860465116279,0.4186046511627907,0.3953488372093023,4.8,15.0,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,3,1,28.666666666666668,86.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.2,0,0.0,0,4.094187941768038,12,0.8,0.0,0.4666666666666667,0.4,0,0
train/shard_0019.jsonl/256,bad,0.9835296273231506,1093,0.1436413540713632,0.1692589204025617,0.0054894784995425,0.0265324794144556,0.0,0.0237877401646843,158,7,114,0.7987191216834401,0.3796889295516926,0.4455626715462031,5.924050632911392,22.571428571428573,0.0036596523330283,0.0091491308325709,0.0045745654162854,0.0045745654162854,0.0018298261665141,0.0,0.0,0.0,0.3164556962025316,16,1,68.3125,1093.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,28,0.1772151898734177,0,0.0,0,4.397110078470287,114,0.7215189873417721,0.0063291139240506,0.7974683544303798,0.1582278481012658,0,0
train/shard_0010.jsonl/410,good,0.9742273688316344,1508,0.1618037135278514,0.1929708222811671,0.0152519893899204,0.039787798408488,0.0,0.0311671087533156,245,11,159,0.7519893899204244,0.3826259946949602,0.4091511936339522,5.159183673469387,22.272727272727277,0.0059681697612732,0.0013262599469496,0.01657824933687,0.006631299734748,0.0,0.0006631299734748,0.0,0.0,0.3836734693877551,4,1,377.0,1508.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,27,0.110204081632653,2,0.0013262599469496,0,4.4147053255912665,159,0.6489795918367347,0.0040816326530612,0.7428571428571429,0.2244897959183673,0,0
train/shard_0001.jsonl/391,good,0.984536349773407,3038,0.1583278472679394,0.1803818301514154,0.0125082290980908,0.0309414088215931,0.0003291639236339,0.0200789993416721,482,24,270,0.7761685319289006,0.3676761026991442,0.4394338380513495,5.304979253112033,20.08333333333333,0.0,0.0006583278472679,0.0092165898617511,0.0078999341672152,0.0,0.0,0.0019749835418038,0.0003291639236339,0.3879668049792531,22,1,138.0909090909091,3038.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0006583278472679,28,61,0.1265560165975103,1,0.0003291639236339,0,4.422414344784223,270,0.5601659751037344,0.0290456431535269,0.8651452282157677,0.0767634854771784,0,1
train/shard_0010.jsonl/280,good,0.9500552415847778,2213,0.1513782196113872,0.1735201084500678,0.0239493899683687,0.044283777677361,0.0,0.0162675101671938,336,14,218,0.7582467239042024,0.3809308630817894,0.421599638499774,5.589285714285714,24.0,0.0013556258472661,0.0,0.0063262539539087,0.0063262539539087,0.0,0.0,0.0022593764121102,0.0,0.3333333333333333,20,1,110.65,2213.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,16,54,0.1607142857142857,0,0.0,0,4.4775879591933165,218,0.6488095238095238,0.0029761904761904,0.6666666666666666,0.2797619047619047,0,0
train/shard_0020.jsonl/256,good,0.802438497543335,188,0.1595744680851064,0.2127659574468085,0.0851063829787234,0.4680851063829787,0.0,0.0425531914893617,31,1,24,0.2340425531914893,0.324468085106383,0.3776595744680851,5.096774193548387,31.0,0.0053191489361702,0.0,0.0159574468085106,0.0053191489361702,0.0,0.0,0.0159574468085106,0.0,0.1612903225806451,4,1,47.0,188.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,7,0.2258064516129032,0,0.0,0,4.901715562981101,24,0.7741935483870968,0.4193548387096774,0.1290322580645161,0.1935483870967742,0,0
train/shard_0019.jsonl/925,good,0.9794269800186156,1875,0.1530666666666666,0.1781333333333333,0.0613333333333333,0.0176,0.0,0.0170666666666666,288,8,165,0.7429333333333333,0.3541333333333333,0.4064,5.513888888888889,36.0,0.0,0.0010666666666666,0.0117333333333333,0.0042666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,14,1,133.92857142857142,1875.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0026666666666666,15,46,0.1597222222222222,0,0.0,0,4.44179102108046,165,0.5729166666666666,0.0,0.7673611111111112,0.1145833333333333,0,0
train/shard_0021.jsonl/419,good,0.9593899846076964,2123,0.1441356570890249,0.1780499293452661,0.0226095148374941,0.0791333019312293,0.0,0.0202543570419218,307,17,197,0.7202072538860104,0.3560998586905323,0.4432406971267075,5.9185667752443,18.058823529411764,0.0004710315591144,0.0018841262364578,0.0094206311822892,0.0080075365049458,0.0,0.0,0.0004710315591144,0.0,0.3094462540716612,19,1,111.73684210526316,2123.0,0.0,0,0.0,1,0.003257328990228,1,0.003257328990228,0,0.0,0.0014130946773433,21,45,0.1465798045602606,0,0.0,0,4.752878894120614,197,0.6416938110749185,0.0456026058631921,0.5439739413680782,0.3387622149837133,0,0
train/shard_0007.jsonl/30,bad,0.9558765292167664,295,0.1220338983050847,0.1796610169491525,0.0406779661016949,0.047457627118644,0.0,0.0203389830508474,37,4,36,0.7322033898305085,0.3491525423728813,0.4305084745762711,7.0,9.25,0.0,0.0,0.0,0.0067796610169491,0.0067796610169491,0.0,0.0067796610169491,0.0,0.2972972972972973,6,1,49.16666666666666,295.0,0.0,0,0.0,1,0.027027027027027,0,0.0,0,0.0,0.0101694915254237,2,1,0.027027027027027,1,0.0033898305084745,0,4.694578200241819,36,0.972972972972973,0.0,0.5675675675675675,0.3783783783783784,0,0
train/shard_0016.jsonl/954,bad,0.9760242700576782,4308,0.1617920148560817,0.1889507892293407,0.0095171773444753,0.0417827298050139,0.0048746518105849,0.0162488393686165,698,20,359,0.7597493036211699,0.3783658310120705,0.4231662024141133,5.173352435530086,34.9,0.0,0.000464252553389,0.0067316620241411,0.0037140204271123,0.0006963788300835,0.0002321262766945,0.0044103992571959,0.0,0.3638968481375358,55,1,78.32727272727273,4308.0,0.0,0,0.0,0,0.0,1,0.0014326647564469,0,0.0,0.0002321262766945,24,104,0.1489971346704871,0,0.0,2,4.51415705981173,359,0.5143266475644699,0.0085959885386819,0.7550143266475645,0.2020057306590258,0,0
train/shard_0006.jsonl/1148,bad,0.9227992296218872,905,0.1558011049723757,0.1856353591160221,0.0220994475138121,0.0640883977900552,0.0,0.0243093922651933,142,5,113,0.7281767955801105,0.3602209944751381,0.4320441988950276,5.380281690140845,28.4,0.0022099447513812,0.0022099447513812,0.0143646408839779,0.005524861878453,0.0,0.0,0.0,0.0,0.2816901408450704,16,1,56.5625,905.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0011049723756906,9,15,0.1056338028169014,0,0.0,0,4.646638341030042,113,0.795774647887324,0.0211267605633802,0.6338028169014085,0.2746478873239437,0,0
train/shard_0006.jsonl/936,bad,0.9196631908416748,3139,0.1232876712328767,0.1873208028034405,0.0121057661675692,0.0410958904109589,0.0006371455877668,0.0519273654029945,388,22,253,0.7594775406180312,0.3711373048741637,0.4294361261548264,7.092783505154639,17.636363636363637,0.0245301051290219,0.003185727938834,0.007964319847085,0.0070086014654348,0.0,0.0,0.0092386110226186,0.0,0.2783505154639175,48,1,65.39583333333333,3139.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0003185727938834,16,48,0.1237113402061855,2,0.0006371455877668,0,4.686084378088783,253,0.6520618556701031,0.0154639175257731,0.7396907216494846,0.190721649484536,0,2
train/shard_0015.jsonl/865,bad,0.98350989818573,6411,0.1572297613476836,0.1820308844174075,0.0038995476524723,0.0464826080174699,0.0017158009670878,0.0163781001403837,1009,63,575,0.7675869599126501,0.3762283575105288,0.4378412104195913,5.354806739345887,16.015873015873016,0.0015598190609889,0.0006239276243955,0.0045234752768678,0.0051474029012634,0.00280767430978,0.0018717828731867,0.0007799095304944,0.0,0.4033696729435084,79,1,81.15189873417721,6411.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0001559819060988,37,130,0.1288404360753221,1,0.0001559819060988,0,4.50895200531964,575,0.5698711595639246,0.0346878097125867,0.8533201189296333,0.0921704658077304,0,1
train/shard_0003.jsonl/249,bad,0.8622823357582092,1099,0.1656050955414012,0.2010919017288444,0.0427661510464058,0.0700636942675159,0.0,0.0172884440400363,183,5,134,0.6860782529572339,0.3312101910828025,0.4249317561419472,5.0109289617486334,36.6,0.0,0.0036396724294813,0.005459508644222,0.0045495905368516,0.0,0.0,0.0036396724294813,0.0,0.1912568306010929,27,1,40.7037037037037,1099.0,0.0,0,0.0,0,0.0,1,0.0054644808743169,0,0.0,0.0036396724294813,7,32,0.174863387978142,0,0.0,0,4.796440708727319,134,0.73224043715847,0.0054644808743169,0.4426229508196721,0.3989071038251366,0,0
train/shard_0017.jsonl/714,bad,0.991404116153717,296,0.1351351351351351,0.1655405405405405,0.0,0.0337837837837837,0.0033783783783783,0.027027027027027,41,3,35,0.8006756756756757,0.3716216216216216,0.4628378378378378,6.243902439024391,13.666666666666666,0.0033783783783783,0.0,0.0101351351351351,0.0101351351351351,0.0,0.0,0.0033783783783783,0.0,0.2682926829268293,5,1,59.2,296.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,4,0.0975609756097561,1,0.0033783783783783,0,4.360969754625517,35,0.8536585365853658,0.024390243902439,0.8048780487804879,0.1463414634146341,0,1
train/shard_0002.jsonl/248,good,0.9612019658088684,430,0.1604651162790697,0.2046511627906976,0.0186046511627906,0.041860465116279,0.0,0.0395348837209302,70,4,58,0.7348837209302326,0.3604651162790697,0.4162790697674418,5.1571428571428575,17.5,0.0186046511627906,0.0,0.0116279069767441,0.0093023255813953,0.0,0.0,0.0,0.0,0.4285714285714285,2,1,215.0,430.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,6,0.0857142857142857,0,0.0,0,4.36457077067565,58,0.8285714285714286,0.0,0.7285714285714285,0.2285714285714285,0,0
train/shard_0013.jsonl/1007,bad,0.956736385822296,1938,0.154282765737874,0.1904024767801857,0.0092879256965944,0.0464396284829721,0.0,0.0288957688338493,300,9,225,0.7538699690402477,0.3730650154798761,0.4272445820433436,5.463333333333333,33.333333333333336,0.0087719298245614,0.002063983488132,0.0046439628482972,0.0041279669762641,0.000515995872033,0.0,0.0087719298245614,0.0,0.3,21,1,92.28571428571428,1938.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000515995872033,8,28,0.0933333333333333,0,0.0,0,4.522323607872363,225,0.75,0.0133333333333333,0.7066666666666667,0.2333333333333333,0,0
train/shard_0009.jsonl/163,bad,0.8892179727554321,2215,0.1629796839729119,0.1720090293453724,0.0135440180586907,0.0862302483069977,0.0,0.0085778781038374,362,3,182,0.728216704288939,0.3683972911963882,0.4460496613995485,5.121546961325967,120.66666666666669,0.001805869074492,0.000902934537246,0.0036117381489841,0.001354401805869,0.0,0.0,0.000902934537246,0.0,0.2430939226519337,52,1,42.59615384615385,2215.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30,61,0.1685082872928177,0,0.0,0,4.59744539516695,182,0.5027624309392266,0.0138121546961325,0.43646408839779,0.494475138121547,0,0
